D1,D2,D3
0.67754913,0.632537302,0.055907197
0.645502534,0.998329033,0.972198012
0.64135977,0.995225942,0.954179831
0.775780289,0.989195363,0.975013657
0.624745136,0.99205371,0.837386418
0.134231468,0.051827327,0.012903927
0.84893605,0.999374822,0.944277299
0.716088039,0.049024301,0.022972925
0.795131469,0.924303609,0.715839066
0.558838752,0.972112327,0.170988212
0.603257394,0.219678183,0.303825844
0.907131077,0.986958902,0.512458928
0.865423538,0.980634011,0.95316457
0.855871066,0.961428666,0.306263812
0.164244488,0.076387179,0.326773153
0.531067756,0.999004459,0.959127137
0.938349186,0.999594405,0.974790579
0.653204269,0.433634594,0.485195872
0.90583737,0.936953202,0.89719272
0.93624444,0.781965769,0.045554705
0.184789481,0.108243545,0.008103381
0.112407015,0.019262362,0.06775767
0.153234352,0.1974694,0.372064354
0.887873537,0.99973758,0.959199061
0.547307585,0.028580267,0.20661446
0.411413316,0.013640844,0.037911007
0.055373581,0.008311401,0.11578294
0.877269169,0.964616061,0.744466795
0.045995217,0.106639328,0.065537964
0.013021234,0.000244528,0.005807889
0.926527075,0.983665467,0.971916506
0.775780289,0.865359946,0.984190393
0.352211358,0.078063131,0.106276157
0.56398887,0.94517125,0.987350612
0.087673734,0.736656954,0.185544029
0.143770577,0.001297592,0.025107194
0.240336221,0.003382748,0.437740763
0.196758032,0.020372555,0.023684552
0.552937625,0.812594369,0.829928008
0.482276951,0.878191575,0.803437253
0.864809774,0.848467126,0.568351945
0.466241799,0.00158629,0.003995209
0.064780332,0.258558195,0.745062408
0.267919628,0.01435405,0.025780113
0.788750035,0.825332561,0.807971959
0.842381453,0.987351714,0.996675623
0.90087956,0.961917596,0.955848886
0.428979781,0.260177062,0.575929536
0.655590156,0.956690075,0.718879789
0.968105563,0.032205198,0.493681218
0.958370634,0.986045636,0.934880746
0.615083484,0.507188438,0.496496925
0.424877951,0.964353534,0.875755488
0.569956717,0.944153976,0.997471704
0.943617393,0.999127793,0.997353769
0.072437442,0.059191899,0.010166309
0.897764687,0.958411036,0.709134855
0.875957184,0.008658735,0.168898705
0.584899155,0.178247854,0.072615774
0.9882607,0.999720507,0.986479159
0.283957793,0.227171419,0.250987141
0.737629357,0.999054036,0.970002315
0.940376143,0.991930435,0.977338025
0.131082475,0.514400904,0.060147274
0.592627004,0.961856807,0.811659267
0.043505819,5.94597E-05,0.003457055
0.890462652,0.977529625,0.906629996
0.753368342,0.864955468,0.968701933
0.424692479,0.943846882,0.589105053
0.291094103,0.06093052,0.002325342
0.637570908,0.217816981,0.918660898
0.013534097,0.270036301,0.10528213
0.642982699,0.75385235,0.844928268
0.983473513,0.99999095,0.995512221
0.840022558,0.998037705,0.999488826
0.904925601,0.541315473,0.849888874
0.362025937,7.4461E-06,0.002116549
0.552220231,0.052108394,0.196745526
0.753304745,0.97870887,0.926085878
0.862867907,0.993031422,0.147938335
0.090271198,0.053391219,0.058591351
0.642324774,0.531317176,0.729223063
0.30702813,0.862956125,0.136709065
0.723158683,0.435619715,0.702581303
0.418899708,0.10484792,0.073295872
0.821460729,0.999999688,0.982334391
0.902762474,0.909717275,0.952521081
0.050601007,0.001981723,0.012384914
0.536736963,0.813814979,0.808410935
0.854914895,0.982377009,0.9784378
0.805731693,0.76332966,0.797567691
0.559114173,0.987225469,0.98427984
0.749235105,0.146373566,0.703087238
0.474214994,0.832628547,0.98280222
0.029471516,0.995832232,0.823067865
0.830237661,0.998939595,0.981669909
0.336627929,0.005692682,0.037256589
0.182744413,0.99613105,0.945993906
0.720376099,0.921545114,0.951347364
0.819179145,0.410186311,0.093701443
0.433722327,0.002467391,0.044558078
0.871560166,0.844334988,0.762704032
0.676572436,0.442586297,0.808850127
0.547956386,3.62509E-06,0.013871968
0.723626673,0.153273691,0.404850857
0.102814302,0.021102821,0.015441941
0.131210348,0.001397219,0.064329764
0.645294837,0.993993454,0.985796326
0.897663941,0.643157567,0.890032849
0.968646277,0.971612948,0.833471275
0.292750252,0.32139982,0.729385878
0.232801794,0.572123009,0.754502607
0.601314077,0.022862,0.10580178
0.626261159,0.947214318,0.783920032
0.01107804,4.17403E-06,0.00746275
0.973588648,0.968419931,0.972688826
0.144778555,0.013611983,0.066626497
0.100814456,0.029238366,0.423086433
0.79951718,0.999999965,0.99987158
0.590888121,0.089859123,0.836893688
0.37816282,0.91017075,0.988725996
0.561511717,0.461295155,0.376861959
0.66751328,0.983542837,0.873769902
0.970441522,0.999897494,0.993093939
0.169702881,0.855166352,0.039840231
0.091091359,0.008872868,0.010285674
0.119199737,0.006241925,0.231068984
0.86677548,0.999513696,0.999470257
0.458850331,0.056518809,0.041529923
0.450822596,0.263123907,0.381154669
0.673434902,0.056624023,0.410740102
0.520161013,0.001879648,0.000437414
0.896324837,0.996145126,0.910677393
0.923240292,0.999950222,0.995876616
0.689007856,0.929945915,0.997452928
0.809629156,0.068530553,0.039499968
0.987613632,0.852205412,0.340007629
0.556209249,0.237812872,0.406771435
0.426500157,0.002421752,0.029145611
0.556689631,0.997579051,0.9803304
0.01426746,0.004270963,0.021133541
0.642943343,0.483341232,0.198032716
0.158959051,0.002107812,0.240711347
0.168824216,0.159589751,0.143714356
0.531067756,0.99073733,0.925022859
0.899516353,0.999997663,0.995161964
0.791050256,0.99961587,0.995709568
0.253590244,0.401126523,0.150975775
0.463910009,0.006803168,0.045759012
0.034243932,0.002341486,0.023579532
0.508360733,0.527742234,0.457067754
0.807589397,0.988294076,0.950825817
0.595674662,0.983827493,0.971370402
0.287186449,0.138483885,0.163636424
0.165712221,0.015687904,0.042780793
0.948495307,0.99936925,0.956392116
0.444618113,0.01788921,0.110949405
0.830719095,0.972818073,0.883534835
0.469396331,0.009467979,0.085365727
0.843579,0.986687152,0.972652408
0.653043237,0.547262112,0.641251865
0.856356603,0.989380524,0.813654058
0.71692958,0.986395473,0.977810998
0.054193792,9.5466E-05,0.00781424
0.562104219,0.999978914,0.972002179
0.934818933,0.983279358,0.636470519
0.267027942,0.762837464,0.11382061
0.926186629,0.953702676,0.9746664
0.174777027,0.004622693,0.07696448
0.94996082,0.987126936,0.956605921
0.723626673,0.953338122,0.980850333
0.864624929,0.480296693,0.539114139
0.767248739,0.999882346,0.943774374
0.636539295,0.952539622,0.632202414
0.135733804,0.074909112,0.021453475
0.153053596,0.041153954,0.004432407
0.618170175,0.47365697,0.861866397
0.656961466,0.947160652,0.530100476
0.027589455,0.041316228,0.061789019
0.751972207,0.885094309,0.882678944
0.770812129,0.703853249,0.481918761
0.634599098,0.995784393,0.939902991
0.327473573,0.053781328,0.688177644
0.81458696,0.91850909,0.97900061
0.820573696,0.903569982,0.946592917
0.829336515,0.73116323,0.404794906
0.319984075,0.97494071,0.796207195
0.635932122,0.034855653,0.060088963
0.979180664,0.992861576,0.965496655
0.890126949,0.999752055,0.996201302
0.716293203,0.932615043,0.858532121
0.989119637,0.969326239,0.965087181
0.260934215,0.278029622,0.417388038
0.906553092,0.991758458,0.983329518
0.012294631,0.019566345,0.133582722
0.187430199,0.002376567,0.053382554
0.680463498,0.024805885,0.862235896
0.679856122,0.864435267,0.221706039
0.187938505,0.08456069,0.341642246
0.336419399,0.971627846,0.289610295
0.963420337,0.999778608,0.977983389
0.990937298,0.93177666,0.875171008
0.98504161,0.991173226,0.988421989
0.97627994,0.383183277,0.281228475
0.66540218,0.992489291,0.726304179
0.201028498,0.05377196,0.173344859
0.431599784,0.867770278,0.700960772
0.941285168,0.939430036,0.977728185
0.98532832,0.974184885,0.936245782
0.728472944,0.535226045,0.66580133
0.049210156,0.002676268,0.090735844
0.304603786,0.001666471,0.020057894
0.756827818,0.997913208,0.870921912
0.375359795,0.457316236,0.636669305
0.090063863,0.00087518,0.021559814
0.941085297,0.972586875,0.831992292
0.593637807,0.996886469,0.994037474
0.119255931,0.790712183,0.548083696
0.731058908,0.994958886,0.902471661
0.968039448,0.194005919,0.860612385
0.093439671,0.464066306,0.50176591
0.726445901,0.072524047,0.259435396
0.795551289,0.962995505,0.912420093
0.981491643,0.967202129,0.810603155
0.936610475,0.988221768,0.998673971
0.24221876,0.516951405,0.341691743
0.76562949,0.753280922,0.422100605
0.927691858,0.986476914,0.886042196
0.846414016,0.744178287,0.970739142
0.875299503,0.999096854,0.967480553
0.303119627,0.652117764,0.228208231
0.14292391,0.00279232,0.061818166
0.689007856,0.97841968,0.087166675
0.959546626,0.999347991,0.919280486
0.858150399,0.997038683,0.971857808
0.849016512,0.959198541,0.82124062
0.492427782,0.33252974,0.653422218
0.928271252,0.88534476,0.893716823
0.371225934,0.101682735,0.113737874
0.008966975,0.001822557,0.020479491
0.623334553,0.007709164,0.140537148
0.482938847,0.556324823,0.342928878
0.969321299,0.995359632,0.982739515
0.624732086,0.443893764,0.707047167
0.973648875,0.999791015,0.979452129
0.887658598,0.937207006,0.897785161
0.977930013,0.955423192,0.738634736
0.584899155,0.054754719,0.072961343
0.952117897,0.847009665,0.862385668
0.647502963,0.448393799,0.604742733
0.827372765,0.975805898,0.969639931
0.712385653,0.016278133,0.32774838
0.133989378,0.0141212,0.123793244
0.048193112,0.238629582,0.047426993
0.466096455,0.032721477,0.145186731
0.770815048,0.975716089,0.843715125
0.221161968,0.982303698,0.998245441
0.427188847,0.011473003,0.02957241
0.717499746,0.92981699,0.545841601
0.730869239,0.945038711,0.990787818
0.038175617,0.002236663,0.013411226
0.844893178,0.941134054,0.579707051
0.963079115,0.957122367,0.958947309
0.617728155,0.995068104,0.96431928
0.003221221,0.001501094,0.009054463
0.759422038,0.362136178,0.218467668
0.80521591,0.995075715,0.977860244
0.404445268,0.467891617,0.083726058
0.450846475,0.028536942,0.848547903
0.080081712,0.000144911,0.009070614
0.022207207,5.60235E-05,0.007641472
0.168788617,0.858081456,0.67793643
0.541027658,0.870739333,0.70946544
0.591298211,0.017206854,0.148592216
0.723626673,0.314734443,0.001349189
0.9423715,0.961881682,0.97757546
0.521368373,0.350528066,0.949817201
0.780927689,0.717925623,0.339640194
0.138923268,0.010226961,0.089882274
0.009218979,0.001188818,0.00296163
0.907479309,0.375109072,0.331371549
0.361712432,0.085702667,0.674918105
0.068974161,0.001838531,0.002035822
0.050332772,0.024773033,0.03013871
0.508360733,0.958561141,0.991706391
0.783820348,0.974716771,0.8038754
0.286538729,0.022156473,0.03551795
0.90276245,0.999708382,0.991844854
0.054368412,0.552629882,0.193984709
0.748359066,0.593517625,0.936152437
0.686628893,0.77859644,0.836202273
0.546160938,0.057142764,0.104072677
0.941154358,0.980553608,0.937336412
0.617969106,0.976911673,0.91528364
0.840575405,0.999171231,0.978001458
0.739040817,0.020402139,0.624014248
0.769946989,0.893615093,0.949087446
0.969510156,0.957232448,0.966246515
0.484268664,0.921956989,0.538562055
0.522998498,2.10407E-05,0.034870502
0.497383412,0.541013709,0.848749388
0.961196704,0.117460923,0.323146003
0.142110909,0.039690409,0.084384002
0.759236656,0.00197785,0.021696354
0.005519992,0.026559124,0.040705846
0.164858057,0.000842502,0.006771519
0.065096725,0.005190524,0.043147672
0.052981173,0.038646292,0.12651235
0.587606772,0.98074905,0.967749133
0.442749967,0.500874764,0.243215774
0.769213212,0.554212038,0.467781022
0.711346897,0.989136835,0.990849367
0.508356942,0.231537956,0.296717298
0.937555788,0.153069082,0.133191147
0.134858622,0.000997856,0.019074976
0.087425379,0.448006177,0.049992557
0.309645342,0.00087871,0.009948955
0.940380717,0.011196451,0.036411398
0.587700575,0.055951965,0.942810154
0.114559088,0.436009407,0.888383161
0.016576021,0.005353498,0.029627067
0.090110467,0.035282938,0.589322462
0.050068248,0.000419458,0.007254977
0.314620566,0.254835839,0.187678482
0.803882222,0.967023199,0.932950503
0.690991707,0.999649869,0.96723061
0.113175838,0.027684385,0.049326678
0.941791861,0.990941561,0.996938695
0.102870248,0.855068177,0.756350636
0.980772802,0.993207399,0.996715115
0.011318086,0.002894347,0.081233768
0.788458474,0.995970369,0.745715108
0.444965136,0.990735389,0.978864132
0.80853073,0.963898238,0.761494654
0.811889988,0.0334771,0.17538807
0.228628997,0.152082014,0.083945135
0.947180818,0.999575043,0.98169721
0.913937007,0.999804835,0.262851188
0.812872772,0.881086741,0.686919667
0.206718008,0.588637306,0.931437755
0.943213752,0.735618792,0.686014319
0.975675251,0.998311029,0.974541166
0.936614972,0.999334676,0.997740593
0.206845538,0.060010363,0.017886811
0.110150423,0.000952308,0.02260178
0.630525833,0.071869223,0.737219327
0.832160945,0.999983372,0.998157436
0.626888108,0.999062084,0.992090703
0.655590156,0.999991367,0.999890756
0.089008475,0.10151594,0.024624426
0.595505378,0.820915441,0.956397608
0.076506727,0.022075724,0.08230061
0.860585511,0.998393426,0.986772819
0.236746816,0.028386674,0.291976664
0.06526044,0.009880671,0.033564547
0.087439711,0.002356418,0.096028344
0.177287226,0.051163875,0.157609168
0.843137173,0.996879936,0.998818886
0.974345229,0.734765689,0.991706246
0.06321605,0.347145648,0.234632666
0.280906892,0.008059366,0.238634896
0.134676012,0.017191778,0.048699809
0.606667633,0.997395476,0.940968763
0.747654941,0.985488905,0.872944686
0.685195817,0.614609516,0.917190549
0.110059576,0.005429113,0.006904803
0.637063901,0.996005344,0.890163644
0.907373773,0.029247567,0.168633533
0.58293771,0.97991839,0.621524184
0.386980841,0.010361619,0.022299983
0.360379749,0.725582694,0.514434119
0.135944795,0.008099852,0.006846187
0.805371142,0.965380823,0.852721336
0.493718129,0.082960232,0.022613847
0.827266902,0.987781669,0.849826339
0.899738196,0.999866655,0.993744066
0.883207328,0.991883189,0.918238221
0.101999929,0.000647872,0.016488141
0.935447141,0.887301901,0.93469602
0.858615361,0.825063781,0.944272157
0.702418946,0.996986726,0.158085988
0.719359981,0.177024081,0.313516651
0.089736163,0.009278267,0.116663898
0.338576465,0.471197266,0.968548188
0.297663796,0.001823568,0.00115099
0.982620747,0.999454469,0.942378244
0.44355912,0.092335553,0.286846189
0.45844403,0.083775887,0.641646413
0.743142453,0.999396606,0.065218828
0.510914395,0.991626285,0.866150798
0.980561634,0.999936781,0.939131432
0.248225733,0.031384625,0.016343499
0.482687729,0.711056598,0.950032206
0.554608061,0.998326009,0.945279491
0.749271357,0.993657776,0.862812851
0.065388436,0.00108138,0.062808381
0.402442961,0.102241881,0.021122828
0.554527567,0.03768754,0.190324699
0.42115066,0.936196444,0.394563598
0.476240986,0.404380934,0.497381698
0.581518084,0.714010337,0.955147115
0.243631302,0.621319484,0.036970731
0.845829959,0.976315059,0.995313831
0.806959623,0.976992256,0.970723797
0.861366357,0.931398767,0.835577985
0.888592107,0.989719592,0.86079665
0.980471027,0.987920577,0.953419578
0.221054755,0.014990636,0.176757016
0.654991568,0.289105281,0.435488555
0.095846988,0.00669587,0.073665544
0.580857426,0.000192151,0.282640879
0.110900021,0.037291676,0.031918267
0.25726521,0.349098635,0.005838283
0.371489929,0.284788532,0.867992931
0.279407245,8.49098E-05,0.001348719
0.711346897,0.964717779,0.657156462
0.791650758,0.997517988,0.981853742
0.689408031,0.986632438,0.97996541
0.272698744,0.115694341,0.052900924
0.716462967,0.668577631,0.276894908
0.822839391,0.017926336,0.038767232
0.921612094,0.983510698,0.970602108
0.551811827,0.063799543,0.314847636
0.155493352,0.990704921,0.997165637
0.734889296,0.993729352,0.988436299
0.531526393,0.707911302,0.316927481
0.626261159,0.010574418,0.395808001
0.627173857,0.711929562,0.223042204
0.057235367,0.025840791,0.073811319
0.731908268,0.993397267,0.891517075
0.154215772,0.996492965,0.684104576
0.125639488,0.727180987,0.944727682
0.960658501,0.003884382,0.064520845
0.538358106,0.815032587,0.581972378
0.647502963,0.78666727,0.735637024
0.956402223,4.71455E-05,0.001347505
0.077564259,0.579697862,0.961186433
0.336987841,0.175264694,0.08946248
0.424653161,0.000472408,0.258512909
0.771425539,0.936164508,0.958102954
0.991372012,0.969838537,0.965159822
0.894503377,0.998341942,0.799994317
0.843396679,0.999879236,0.996251378
0.802763228,0.22515032,0.301660158
0.827708859,0.9702995,0.969049437
0.707060883,0.976567575,0.865881306
0.5866842,0.798999068,0.968306603
0.317076967,0.078737838,0.176808649
0.149905506,0.001673483,0.013049697
0.893989769,0.961776693,0.97682876
0.047888587,0.037615537,0.01599174
0.103769514,0.000465689,0.00386251
0.404319193,0.041578569,0.036111701
0.133803655,0.002268953,0.001065089
0.816948206,0.961922617,0.64373306
0.588875762,0.500442598,0.589616152
0.094992103,9.085E-05,0.018702365
0.018097499,6.04342E-06,0.000820768
0.170383528,0.994245106,0.896165284
0.759236659,0.040424078,0.076823242
0.371660046,0.039917724,0.016100385
0.381532948,0.999336618,0.999219499
0.189387491,0.021557562,0.029529925
0.847654774,0.983866405,0.930561126
0.574520993,0.338344717,0.250971889
0.808378519,0.99791576,0.953681049
0.52310412,0.444687227,0.656518543
0.25331669,0.124998854,0.924156429
0.333503747,0.078224933,0.050657215
0.388504054,0.938193267,0.766587008
0.458298275,0.020412896,0.050298944
0.227853702,0.182560893,0.065640812
0.951920403,0.999850445,0.863273066
0.94849557,0.999580815,0.992407589
0.860252574,0.96155165,0.82791119
0.902720094,0.299476928,0.703194237
0.76088238,0.599504559,0.725292976
0.112579313,0.069332374,0.236429128
0.008771981,0.002595269,0.051000719
0.228601922,0.03209731,0.048029696
0.508360733,0.980801498,0.622923713
0.951434372,0.912860146,0.875830005
0.227819661,0.006596475,0.091182076
0.17563847,0.288750872,0.765276037
0.29835225,0.820100845,0.798803757
0.775909925,0.578691222,0.992849468
0.410042964,0.670895109,0.869559883
0.221162222,2.25419E-05,0.011682338
0.599997056,0.546947705,0.851379867
0.61041012,0.689080121,0.810871349
0.885742715,0.986731063,0.926036266
0.451547734,0.983020864,0.458307578
0.869071193,0.955033164,0.96700754
0.422167768,0.009257741,0.00908404
0.820357268,0.232916332,0.314078457
0.961449228,0.995474202,0.92286999
0.712616156,0.481773012,0.754568414
0.035863657,0.004119666,0.097634586
0.14488836,0.010020974,0.04147773
0.776745468,0.736100827,0.686669078
0.847311349,0.627579126,0.77009521
0.992297113,0.561377567,0.994609273
0.141689493,0.003404446,0.008666204
0.720376098,0.965298649,0.744976943
0.423094602,0.992932441,0.977432106
0.538135706,0.032541399,0.370912046
0.469339623,0.992138136,0.904630226
0.37967277,0.002736778,0.298401521
0.876817713,0.994251244,0.919310449
0.433281634,0.283982876,0.374856756
0.142580894,0.055905374,0.022017547
0.595608965,0.012927356,0.025838855
0.848060614,0.972178933,0.88459608
0.854269238,0.00246358,0.174899106
0.655590156,0.351919561,0.752722762
0.042005572,0.000138331,0.026489903
0.849783611,0.983693863,0.576959518
0.40865014,0.718987647,0.419293443
0.92708561,0.948387243,0.995792244
0.925374838,0.832634076,0.961678212
0.82397176,0.999924598,0.998317114
0.449833199,0.679445848,0.764465368
0.264342623,0.445447241,0.28285974
0.584131485,0.764033724,0.772442254
0.279559291,0.003154034,0.096868094
0.371359342,0.001793872,0.010901529
0.309802028,0.628581111,0.450259011
0.575471798,0.099517854,0.791419519
0.186292993,0.011761807,0.126180737
0.043564842,0.448556985,0.216572104
0.109941452,0.11326547,0.035942599
0.743069239,0.965676142,0.882024023
0.015031373,0.003837236,0.003061383
0.968562856,0.642638994,0.615122479
0.460841335,0.008997838,0.158293662
0.257673631,0.084449708,0.282451675
0.509554369,0.349758376,0.009765064
0.164776759,0.010788574,0.134601832
0.299976951,0.011403545,0.382409554
0.471048951,0.007440014,0.155399986
0.689408031,0.968374841,0.911366314
0.989915733,0.992050051,0.953521209
0.968132576,0.997915726,0.992451885
0.925324045,0.740568785,0.875331947
0.294670759,0.057838685,0.015428241
0.081093414,0.026734157,0.289174571
0.913723868,0.371542061,0.403719706
0.451547734,0.755766874,0.063288203
0.277268725,0.026001116,0.013583656
0.906144048,0.981306463,0.974042165
0.004475447,1.59776E-05,0.00135811
0.151056816,0.014365303,0.1667299
0.96106437,0.987113832,0.978071958
0.451547734,0.119957327,0.016552352
0.010909984,0.000718624,0.006079287
0.557154573,0.064609163,0.438162981
0.420072098,0.367659342,0.825977887
0.818122454,0.76758261,0.832010454
0.811889988,0.678947435,0.391697035
0.872675779,0.922855833,0.988570316
0.7643944,0.965152672,0.647727637
0.569911369,0.997504163,0.860034784
0.943445989,0.62916417,0.484835587
0.00854099,0.002019034,0.008894019
0.087923094,0.14956305,0.963683202
0.369559385,0.906673851,0.741828559
0.957078733,0.98918895,0.935207707
0.091509885,0.1363277,0.29139575
0.844811365,0.928770932,0.892925514
0.998447173,0.990837781,0.893593338
0.784360874,0.9951283,0.967804775
0.39242027,0.00081266,0.009965566
0.355912189,0.849676196,0.78058533
0.039639278,0.078669039,0.013991024
0.922228133,0.996146976,0.905708438
0.980365938,0.97114075,0.846100747
0.984672985,0.994988099,0.987429659
0.410482141,0.008093342,0.039415366
0.183617094,0.152469836,0.793697806
0.811513811,0.999782089,0.998147714
0.347439509,0.987108171,0.80676155
0.791928409,0.930684726,0.991201737
0.00515463,6.63613E-05,0.019540257
0.428979795,0.033943101,0.053764998
0.104908753,0.007811153,0.017219929
0.610573134,0.002066411,0.45146132
0.297691074,0.986747627,0.864761957
0.238124889,0.137350399,0.050952541
0.234264619,0.404356302,0.524774469
0.113245634,0.044578611,0.31206888
0.9610696,0.978803101,0.970262462
0.225097344,0.013074175,0.03358759
0.375163837,0.039594696,0.006506251
0.886220414,0.931251712,0.584906896
0.315108801,0.94615918,0.825500665
0.689007856,0.079218572,0.03173771
0.143493437,0.287473932,0.969288777
0.156719791,0.25014238,0.426327093
0.655590156,0.942883182,0.005893971
0.048103878,0.020367039,0.069714322
0.830852597,0.946197833,0.686004756
0.494779072,0.633654603,0.527068257
0.243674027,0.00088353,0.039728835
0.791689299,0.983698895,0.675935473
0.437886731,0.002012794,0.061631448
0.378049972,0.788078319,0.92319449
0.252414909,0.018786223,0.125041724
0.387519046,0.06200599,0.019036744
0.946517241,0.995206431,0.613858042
0.689408031,0.880899846,0.980608678
0.710532861,0.983836221,0.954779297
0.957123593,0.994153023,0.940678948
0.472438061,0.032205187,0.532954385
0.883125271,0.999924254,0.956406121
0.434374016,0.029053821,0.226657315
0.647502963,0.183565974,0.360140928
0.124140302,0.042273673,0.062054404
0.544195452,0.81880337,0.440188296
0.58593601,0.06918719,0.043011824
0.531067756,0.987011806,0.997642433
0.009601807,0.001079866,0.016989489
0.867604219,0.999332746,0.90196443
0.542401752,0.017377291,0.029122002
0.463275213,0.735896866,0.230451931
0.192272501,0.000517574,0.000332759
0.694107819,0.424916138,0.281334845
0.428979785,0.042447355,0.319931428
0.087845161,0.003126602,0.00020703
0.701763155,0.055931557,0.618946173
0.867511202,0.99908684,0.989194751
0.058633551,0.019300503,0.245673075
0.032278723,0.111540022,0.141223185
0.350337696,0.193627607,0.602831942
0.396833755,0.01743053,0.173759133
0.508360733,0.949000801,0.999301526
0.595315824,0.973068107,0.598039107
0.388497059,0.021881989,0.062691688
0.480118392,0.208257587,0.516289097
0.698521526,0.708777354,0.230475599
0.562268098,0.029470357,0.943338936
0.689007856,0.947836154,0.997568056
0.626261159,0.999516748,0.98723226
0.564945745,0.355647438,0.978970154
0.870446949,0.997399349,0.946508889
0.203982648,0.039264791,0.020000727
0.742666513,0.999988873,0.99580904
0.750037473,0.894456814,0.581028291
0.052638955,0.015792451,0.014215656
0.965076111,0.90355964,0.871697891
0.431325758,6.84046E-05,0.012950509
0.514237874,0.999947435,0.983288567
0.858814166,0.003043564,0.05909202
0.214430239,0.622554905,0.953366014
0.065084725,0.04782591,0.085754731
0.709067584,0.566062399,0.847700022
0.39013241,0.861880713,0.733499696
0.762212669,0.470365844,0.886662263
0.045664769,0.006705911,0.091395428
0.10519599,0.000858363,0.027202188
0.677604888,0.995430836,0.888642804
0.718763915,0.024287109,0.09512092
0.29241104,0.014067214,0.05459364
0.359656213,0.081465273,0.062256861
0.186096486,0.001695027,0.003527715
0.992211297,0.957716682,0.915943389
0.6143683,0.670589803,0.625552091
0.872758742,0.174623219,0.064562826
0.963275773,0.997620129,0.977103865
0.063190918,0.000121879,0.021446369
0.491077469,0.030178167,0.035467367
0.591685797,0.998968692,0.967914666
0.649363517,0.064898976,0.530297456
0.837402568,0.956256988,0.982696307
0.25018554,0.029397833,0.701205275
0.044875981,0.031994769,0.219049362
0.793527114,0.585523238,0.5795957
0.751972207,0.927907442,0.93975814
0.060678306,0.031173984,0.016053837
0.917237525,0.967762888,0.987897776
0.817009184,0.930311416,0.876847495
0.391405705,0.011291775,0.020738669
0.406549325,0.023321566,0.32786249
0.570311364,0.110039498,0.397859601
0.592877944,0.99021466,0.609699243
0.728985467,0.862339394,0.276745053
0.766868643,0.049647411,0.519296345
0.673979486,0.997415645,0.798391229
0.739019165,0.069432106,0.150273889
0.425485145,0.606639753,0.829677352
0.060578642,5.78476E-05,0.00802533
0.255445014,0.072669289,0.202248631
0.688571354,0.002870381,0.105434791
0.024772751,3.03488E-05,0.004372741
0.731824634,0.90990128,0.639721132
0.152237775,0.012586062,0.140231811
0.711346897,0.979572348,0.964096352
0.758401629,0.993016044,0.941573507
0.882157821,0.832578078,0.835921264
0.964090632,0.999873806,0.990922765
0.79059719,0.784994992,0.966796384
0.388275449,0.571470074,0.837039449
0.445047763,0.018989318,0.398654035
0.160540925,0.051055556,0.217790506
0.953355293,0.999388275,0.953823016
0.656044488,0.964878342,0.941175666
0.733981268,0.60668036,0.796294412
0.862867907,0.977980608,0.666019944
0.58137126,0.950416124,0.39484419
0.380728576,0.030099424,0.0065777
0.428465629,0.102901409,0.137201319
0.064811465,0.00077189,0.007402539
0.123979919,0.599600181,0.131384613
0.768951828,0.999782116,0.997517598
0.718999286,0.783465675,0.099211261
0.905642281,0.765232536,0.989371483
0.920975973,0.333181178,0.608045196
0.603574032,0.924214984,0.907294689
0.820573693,0.808749388,0.898012359
0.771228448,0.784674865,0.020506288
0.710694114,0.007024755,0.04886223
0.385444819,0.007049569,0.053116341
0.231827566,0.110169353,0.236285815
0.083134793,0.055265049,0.121708727
0.380750447,0.963747751,0.996242755
0.890977599,0.999298573,0.97234905
0.984018049,0.998507591,0.962435937
0.626261159,0.990428413,0.996659749
0.342101222,0.813312661,0.408961992
0.200171643,0.002616534,0.278333926
0.493147065,0.996716343,0.996509918
0.166974031,0.02011856,0.030846017
0.09008604,0.015077841,0.062829322
0.852008629,0.097400779,0.057953635
0.981643478,0.486005808,0.903502925
0.380733732,0.051046561,0.274850734
0.107828665,0.01781715,0.097619939
0.820268358,0.581289629,0.224491781
0.853561455,0.037355407,0.497109442
0.813031673,0.788322981,0.743735022
0.531067756,0.290142792,0.345179799
0.336594306,0.042360445,0.126408081
0.306872689,0.013146472,0.072035402
0.830285956,0.533388967,0.555153693
0.925525905,0.991522164,0.767281459
0.735071129,0.998802258,0.959274068
0.689408031,0.964599923,0.92032159
0.517288358,0.528161432,0.74385453
0.272312153,0.072062555,0.031763438
0.81921404,0.689703287,0.592350809
0.031453418,0.00186898,0.083691878
0.028832522,0.002760355,0.041891022
0.911598814,0.983592809,0.676095295
0.994447034,0.99983307,0.975915075
0.200547512,0.085610708,0.153920964
0.859077727,0.986286637,0.976905493
0.935220358,0.999157042,0.978064189
0.461421935,0.021346611,0.376366243
0.50933398,0.999148145,0.652044224
0.626261159,0.999501215,0.997056869
0.506021435,0.002153853,0.075623347
0.070588157,0.000612437,0.03126067
0.321747674,0.630108352,0.013771005
0.947147301,0.999877093,0.935124042
0.982381278,0.990541281,0.626473927
0.071719616,0.000387159,0.000615499
0.824360207,0.99400162,0.816107374
0.182799867,0.635090334,0.844036362
0.919215565,0.992042484,0.9891296
0.890942534,0.999245415,0.987548513
0.966428619,0.915590603,0.764298367
0.391498825,0.457418815,0.306943255
0.448945088,0.981415867,0.954620718
0.378076677,0.010720904,0.037393168
0.711346897,0.751371984,0.356665257
0.655590156,0.935180766,0.603377683
