D1,D2,D3
0.362522096,0.003353971,0.052433248
0.830519247,0.308675432,0.494070055
0.813937795,0.999372691,0.947809725
0.782700137,0.976956576,0.928326499
0.960974337,0.99827117,0.830928909
0.833596259,0.948093546,0.638461418
0.130279504,0.001407928,0.020947694
0.732415261,0.998635243,0.939855939
0.255302186,0.120865728,0.060947857
0.059240531,0.80135742,0.799103645
0.541095497,0.001023622,0.387446117
0.264433309,0.962423982,0.905817189
0.431313571,0.932692796,0.255791262
0.974088529,0.999986394,0.983444348
0.832752769,0.867262049,0.677303317
0.148286001,0.003199454,0.079091717
0.612673443,0.974576518,0.999152317
0.640462475,0.995680717,0.998646196
0.701600183,0.693952363,0.341448201
0.828799964,0.99945447,0.871107238
0.695238352,0.347171217,0.135380082
0.331530005,1.25363E-05,0.010611288
0.1284319,0.017902678,0.038367517
0.193723854,0.404635975,0.556194358
0.502522795,0.998842771,0.995911839
0.56595821,0.941755845,0.182113259
0.156844233,0.01675284,0.059909895
0.004044957,4.08672E-05,0.098334682
0.956086097,0.987547171,0.989200927
0.185458599,0.072163937,0.120059233
0.116297219,0.003282297,0.005867177
0.931813254,0.940569293,0.919725709
0.880852188,0.999181904,0.849064179
0.349328367,0.033329687,0.348504878
0.575168823,0.927618971,0.79900448
0.014221081,0.028059492,0.374630682
0.082055863,0.014186955,0.031836906
0.435403115,0.075003376,0.662544097
0.013466013,0.001852813,0.03423986
0.630176165,0.804621217,0.746877602
0.623602981,0.067685662,0.753680931
0.580420703,0.939486153,0.551340573
0.538759771,0.000997537,0.000389928
0.075094541,0.000276794,0.150386854
0.05344761,0.002827809,0.026353504
0.552310674,0.866971145,0.956866915
0.557624778,0.994074218,0.999845706
0.876923519,0.568528141,0.961998261
0.555638598,0.125313776,0.694883888
0.695070546,0.001363047,0.864267432
0.810395324,0.092763672,0.794979821
0.965870212,0.987597935,0.89979633
0.704469389,0.292692863,0.657387393
0.774185772,0.860329167,0.982943537
0.835666586,0.999278017,0.994173541
0.788465639,0.99906519,0.999207718
0.137200607,0.00294856,0.083063449
0.381476197,0.271254381,0.836938785
0.456183872,0.001662806,0.170587986
0.391444077,0.095403526,0.021766605
0.826443752,0.997571443,0.999655409
0.146774182,0.095104007,0.309656799
0.826953571,0.999224679,0.933843915
0.962475908,0.996277592,0.948753562
0.422964913,0.001162838,0.101648412
0.512966494,0.982323974,0.791097097
0.067632375,4.54272E-05,0.00529083
0.857224903,0.988666912,0.928127376
0.676835719,0.946310776,0.957940768
0.168962775,0.871742137,0.68767982
0.241325444,0.000487547,0.010848046
0.64354941,0.954603098,0.971721414
0.022429519,0.153652193,0.229858673
0.861019031,0.953999321,0.798694208
0.794796933,0.998245035,0.999903953
0.859813372,0.999998063,0.999885659
0.880758513,0.984578715,0.873409003
0.09714178,0.000351492,0.007834348
0.319728543,0.007972471,0.2772929
0.397408678,0.984202223,0.925428361
0.725128423,0.941889692,0.95721923
0.023330407,0.002311948,0.012233939
0.819232589,0.390947054,0.391494245
0.855684554,0.034821246,0.402320396
0.683659583,0.163533531,0.395594752
0.507774477,0.123657846,0.415725847
0.96796457,0.99986697,0.996421394
0.879014133,0.923732274,0.964738501
0.048969605,0.025236643,0.106696816
0.269332303,0.343328738,0.840080965
0.855294182,0.999944693,0.982842538
0.990246177,0.918634922,0.951569592
0.617332082,0.999817629,0.982325026
0.222170921,0.59239533,0.234296645
0.429121406,0.350360678,0.900845208
0.045579639,0.956039522,0.826415952
0.448169422,0.966981214,0.99766832
0.241201393,0.00782832,0.022748001
0.355810567,0.994248895,0.958270768
0.972625176,0.993044859,0.99062196
0.922917769,0.007349108,0.158976048
0.19271832,0.014629197,0.054338952
0.606476572,0.858715465,0.848475043
0.42776529,0.347112112,0.59291394
0.695237919,0.09334104,0.09695555
0.723851372,0.151264398,0.106250907
0.034981549,0.014501769,0.005947578
0.352038081,0.043200672,0.115574182
0.953790117,0.993880718,0.994055786
0.947755397,0.773725894,0.249529416
0.958875223,0.970054019,0.852524511
0.468632018,0.683269536,0.700728938
0.576786646,0.000612779,0.962511155
0.29008251,0.004118882,0.319963874
0.623499365,0.727318607,0.083737688
0.031411185,2.98543E-05,0.00549947
0.982204953,0.993829782,0.957953991
0.105594391,0.33263291,0.072649679
0.112863503,0.02431849,0.48512858
0.516387041,0.999982856,0.998383421
0.789352032,0.284755336,0.417062247
0.558937475,0.998764533,0.950275544
0.508933922,0.890166427,0.521605342
0.609390594,0.938997007,0.798181891
0.956809118,0.997391459,0.99409473
0.106041409,0.193204093,0.389742202
0.405028379,0.106960418,0.03022402
0.03186171,0.001791306,0.121454048
0.432756414,0.999993898,0.999048784
0.207099231,0.030623596,0.034314716
0.397760879,0.026195123,0.097649626
0.736647312,0.103247336,0.660985126
0.835666596,3.98795E-05,0.000173121
0.931851559,0.982019212,0.943616643
0.995712488,0.998742938,0.990531687
0.543884959,0.877941642,0.950202523
0.29782337,0.029227244,0.08760704
0.921805069,0.999253545,0.920632337
0.187102849,0.971337035,0.607145601
0.41899857,0.097380208,0.035846608
0.993140728,0.987134555,0.98692275
0.012212058,0.284253734,0.018994632
0.270980818,0.998789388,0.774976853
0.152827538,0.109616883,0.360216211
0.231884772,0.001111024,0.313079269
0.612673443,0.9446539,0.994881301
0.75960264,0.998543523,0.995074861
0.564742143,0.935148393,0.994639874
0.016429272,0.236224004,0.057740412
0.130974786,0.007728825,0.057820319
0.030884136,0.003190511,0.039219758
0.800479252,0.019736617,0.494475968
0.876654111,0.993914966,0.992157757
0.723082795,0.990177733,0.969622212
0.141062112,0.030978423,0.235451047
0.362910565,0.055275273,0.073644439
0.863992981,0.967966825,0.995937674
0.09643946,0.008451203,0.220184457
0.642959797,0.961796855,0.852492832
0.210551283,0.334299518,0.031394223
0.926913802,0.999513707,0.947426918
0.792777375,0.737205426,0.546492746
0.955119545,0.972856089,0.582906153
0.977518413,0.999998658,0.986477179
0.111955513,4.8394E-05,0.029091085
0.835666322,0.981967542,0.857641087
0.893078007,0.99331644,0.925821137
0.236707367,0.208589176,0.360968372
0.658233566,0.871667589,0.964025235
0.058351377,0.000359341,0.017018844
0.977246576,0.997135192,0.97042981
0.723851372,0.593252902,0.974174349
0.529629258,0.549308285,0.49966505
0.932927596,0.881130278,0.915762486
0.475792894,0.842550603,0.823146351
0.449756687,0.110233342,0.521733159
0.025019061,0.067546579,0.007297158
0.809417539,0.222088384,0.730980469
0.555992888,0.269295677,0.816242317
0.045573256,0.014413295,0.242418058
0.726988481,0.973982901,0.982004741
0.397886408,0.032413479,0.907427447
0.720041678,0.773703551,0.950744195
0.268524546,0.021124098,0.510873057
0.452313281,0.982986603,0.976835193
0.317235781,0.234374108,0.973430393
0.445744883,0.930909111,0.731710461
0.170100301,0.959817847,0.650281271
0.099010316,0.255551428,0.50420501
0.795968001,0.963830197,0.977807769
0.944835429,0.998556047,0.998722549
0.199146256,0.89621561,0.884168624
0.973524672,0.998684556,0.929773112
0.780202401,0.659516706,0.723518469
0.921888158,0.996514199,0.948083234
0.026981217,0.02115551,0.061852086
0.090998948,0.000253971,0.015502766
0.366982527,0.146066847,0.908985015
0.734383917,0.932884205,0.58175873
0.20888274,0.033489353,0.657824129
0.010585212,0.331833853,0.397429983
0.954996494,0.998271021,0.995878593
0.84668189,0.964566408,0.967845251
0.96236915,0.999362478,0.95268816
0.472794779,0.282298791,0.670859884
0.368069212,0.983719516,0.815571792
0.176311782,0.011460018,0.335165255
0.619412632,0.565201638,0.692214036
0.958912474,0.995778942,0.98760958
0.844613057,0.792793127,0.872277637
0.596601677,0.295502336,0.81167959
0.259676797,0.004736956,0.03986594
0.085547504,0.000302344,0.00767388
0.589234833,0.982109623,0.975281129
0.295502999,0.499381777,0.659428455
0.155637492,0.001571495,0.049423452
0.956767274,0.999972257,0.941579271
0.734383917,0.999999608,0.998153738
0.157299989,0.970834931,0.393227475
0.877143684,0.811053083,0.856819936
0.719435443,0.168901742,0.497663105
0.376070997,0.775325405,0.601963649
0.435997734,0.095104361,0.294307457
0.806483841,0.975596842,0.951843228
0.979922288,0.994369942,0.916590517
0.917956148,0.998265826,0.998578299
0.201815091,0.193218911,0.439428447
0.788360267,0.206503588,0.631204573
0.94385953,0.861899448,0.971421889
0.683289835,0.971482336,0.956806878
0.745661336,0.987759183,0.774898452
0.210174957,0.408084307,0.567571866
0.084755736,0.018078654,0.055955912
0.543884959,0.757156426,0.152243561
0.979828081,0.982369796,0.818730924
0.556424452,0.987461798,0.930229162
0.423725684,0.997757271,0.92916375
0.537670797,0.471277202,0.310952055
0.929555641,0.99304823,0.921035211
0.140490201,0.073255158,0.016931567
0.017346374,0.114094019,0.082187185
0.606453581,0.009053988,0.417345356
0.966967696,0.025933686,0.336351938
0.946928211,0.998909336,0.954525493
0.260082238,0.084577243,0.830906874
0.920518205,0.947908377,0.988756218
0.829915085,0.985413966,0.963646453
0.917552531,0.793513281,0.842506273
0.391444077,0.03159121,0.014108444
0.908437701,0.956443577,0.906806978
0.47336839,0.915318536,0.872400464
0.686631735,0.999053594,0.915214227
0.195864918,0.378470194,0.071219521
0.028974626,0.00582806,0.11247584
0.113330513,0.786253948,0.075984034
0.161269502,0.032169814,0.180172399
0.805145949,0.00566319,0.786119813
0.211513225,0.988945668,0.972909164
0.734383907,3.10791E-05,0.070347446
0.534208061,0.062573474,0.577287917
0.944243867,0.968674789,0.949756845
0.038644735,9.12809E-05,0.042168166
0.891396358,0.196566917,0.367563423
0.813977278,0.999968371,0.995556964
0.825282114,0.990308249,0.968439945
0.011225489,0.000872457,0.041333764
0.895613799,0.083516781,0.265066566
0.929421957,0.959299197,0.916759589
0.046853655,0.187491179,0.091058819
0.8028208,0.096540171,0.830396612
0.109663563,1.49357E-05,0.001169051
0.048359503,2.03909E-05,0.001460881
0.11217569,0.939190088,0.79424476
0.471685127,0.117855246,0.746958152
0.188694332,0.02387401,0.558241039
0.723851372,0.127021453,0.002190059
0.995600509,0.983213653,0.963132377
0.866536714,0.958535834,0.534135219
0.559687589,0.369320151,0.659697692
0.282060463,0.00078652,0.128397181
0.436042086,0.002959457,0.028989855
0.581971718,0.015237647,0.242732473
0.48939652,0.147322759,0.523323439
0.220116603,0.000404401,0.005649183
0.232026099,0.007470177,0.02670213
0.800479252,0.994216212,0.982493274
0.842713208,0.986265839,0.912129615
0.083908382,0.008433501,0.018306432
0.697026521,0.991853432,0.982680028
0.725485365,0.772258757,0.372775233
0.222520684,0.950835216,0.980947476
0.876947191,0.778288129,0.652640374
0.80104591,0.022269642,0.041754452
0.902098338,0.894203896,0.995511843
0.351319995,0.989011496,0.961781512
0.834731666,0.999230922,0.922882988
0.493207384,0.946002236,0.182779119
0.523169636,0.898937778,0.965703782
0.920323942,0.997203059,0.969089784
0.412136264,0.139727019,0.659835841
0.434575657,0.028623722,0.008722554
0.725794445,0.476665012,0.743694105
0.973317577,0.124748535,0.326162599
0.136239211,0.020167106,0.150739286
0.074937041,0.144473836,0.00582189
0.01703499,0.025975774,0.104331909
0.263265239,3.43522E-05,0.047820631
0.014944717,0.000397042,0.015657872
0.06832295,0.028414875,0.184696463
0.95672772,0.902562916,0.968465892
0.287174459,0.092611176,0.405970793
0.30396109,0.906267393,0.902500339
0.626934492,0.998742985,0.999105187
0.239530136,0.062176022,0.549091327
0.795736778,0.198151568,0.661618836
0.43877692,0.0063765,0.019777557
0.003041637,0.768963811,0.395227216
0.046254254,0.003177614,0.022951669
0.2636567,0.011575942,0.133044919
0.96928739,0.905619642,0.972284118
0.602089297,0.843527477,0.837215031
0.007749398,0.002986365,0.050590752
0.032370841,0.243156295,0.777368339
0.022744459,2.68282E-05,0.009452052
0.426187044,0.008063163,0.342147188
0.752605472,0.975799914,0.88790486
0.60897948,0.699517884,0.893800276
0.00440617,0.02968512,0.113568539
0.7146146,0.999988447,0.99914323
0.556665816,0.943028684,0.74712714
0.983543932,0.999246378,0.974340765
0.160533491,0.001060034,0.049744055
0.594523564,0.810767166,0.701905995
0.908127269,0.999565111,0.968903873
0.708974818,0.805540533,0.758706347
0.80929437,0.165334311,0.053605675
0.297767562,0.886760581,0.467138976
0.809613545,0.992696733,0.996533386
0.486477725,0.997515036,0.580568168
0.616262186,0.809590528,0.816566071
0.542384862,0.919456608,0.914939765
0.919455412,0.600324744,0.888394872
0.947631917,0.993417708,0.988501711
0.970979047,0.99995496,0.999818928
0.832622559,0.001846538,0.119349069
0.042691423,0.001365352,0.084952176
0.667698637,0.136643423,0.571653674
0.870779724,0.999997768,0.999513461
0.928696318,0.993737828,0.956430331
0.695070546,0.999714053,0.999971023
0.111377148,0.083932287,0.160055379
0.436436928,0.951312172,0.289108028
0.193330004,0.010950052,0.236162697
0.989364163,0.999899295,0.966733867
0.127190334,0.415728973,0.50433237
0.190013378,0.001114026,0.019364375
0.046695319,0.009112841,0.137853483
0.12432289,0.11039831,0.400417439
0.826668969,0.999839526,0.994353582
0.99427683,0.999704098,0.955104047
0.164753749,0.091499552,0.22924248
0.464262707,0.43767039,0.715728192
0.046809356,0.688097607,0.233425944
0.877187741,0.952179343,0.944736029
0.569983972,0.960532156,0.954044333
0.736744896,0.968853814,0.980503586
0.202882274,0.011455029,0.012535569
0.915873737,0.970272842,0.886953012
0.582648101,0.318295884,0.090330575
0.372510197,0.79767495,0.131108395
0.503659535,0.076389286,0.165817838
0.454713012,0.105697143,0.488884504
0.03131415,0.000584386,0.004290628
0.826574996,0.938919547,0.870469066
0.266054108,0.017163862,0.239347552
0.925804407,0.970300658,0.865775813
0.917196711,0.999976245,0.988649649
0.913222139,0.943401435,0.715417326
0.024872197,0.001487785,0.008426647
0.70328976,0.749241294,0.724781221
0.727015545,0.994229136,0.961197181
0.667521667,0.51968626,0.508273917
0.580565813,0.125864721,0.031460101
0.3131149,0.008599524,0.171375837
0.445072119,0.205171568,0.445871558
0.557624772,0.027369341,0.024649727
0.998820608,0.999568568,0.964393654
0.665705459,0.039881402,0.09494353
0.527574029,0.014859352,0.691236952
0.242254545,0.394060067,0.457040107
0.507155542,0.995978809,0.968529475
0.973156557,0.999941579,0.99451076
0.33277115,0.245556713,0.085536667
0.806642219,0.078876085,0.856772301
0.389107013,0.990404684,0.902694687
0.746546919,0.192875586,0.883928379
0.058567325,0.002438614,0.059192671
0.695987511,0.777984145,0.037476809
0.179808842,0.004026235,0.302116839
0.617074373,0.967816347,0.524598372
0.050526462,0.26163459,0.09888694
0.743346479,0.999974846,0.991755102
0.45234637,0.219180969,0.209865869
0.479221928,0.961966036,0.996824801
0.981825782,0.999967174,0.992396494
0.468312341,0.642310768,0.74995008
0.900667502,0.8969448,0.851213652
0.971789096,0.997441191,0.758195229
0.166059846,0.017552054,0.208631473
0.461326933,0.027412941,0.814822183
0.248156464,0.000134806,0.036086549
0.221418983,2.24669E-05,0.210385771
0.283749898,0.306367795,0.047170752
0.345909078,0.132734305,0.065578441
0.603519483,0.952133943,0.700214513
0.094102344,0.005406875,0.001526752
0.626934492,0.919847741,0.979643882
0.960341343,0.963646509,0.990537553
0.453057785,0.903989179,0.976736499
0.249981284,0.042287864,0.23241129
0.092639479,0.117590561,0.593685225
0.140426649,0.003095425,0.126018747
0.921962218,0.953863928,0.824520647
0.341242922,0.242190611,0.22029717
0.361095541,0.999691111,0.995133184
0.591954966,0.972622006,0.914062906
0.861174071,0.649942138,0.858477413
0.623499365,0.978008264,0.598217463
0.64393671,0.946822958,0.799835232
0.026883664,0.004978694,0.097230438
0.938487101,0.832759128,0.958267951
0.741239402,0.155412261,0.95640918
0.228556726,0.927471585,0.731185457
0.781129277,0.052385726,0.161730505
0.959497512,0.523909634,0.168168735
0.47336839,0.984103085,0.928877084
0.066442435,0.00047694,0.009457075
0.560856864,0.998363869,0.934649567
0.460933212,0.014929752,0.234856025
0.155034061,0.271326221,0.263936292
0.648183882,0.927950882,0.97750711
0.879445976,0.994519675,0.931104028
0.779130504,0.533762094,0.962795239
0.970230246,0.999825765,0.989545193
0.525046605,0.075946306,0.051730869
0.365056004,0.931925488,0.946918223
0.36416586,0.02257153,0.084402469
0.544542668,0.875214008,0.958109958
0.075038467,0.009497349,0.028179113
0.038382763,0.004448258,0.148736215
0.852107905,0.921371644,0.870245952
0.075772843,0.011187444,0.016745611
0.273627508,0.013051188,0.016822835
0.041469173,0.014016099,0.175442244
0.527361541,0.002127787,0.007392046
0.995292498,0.996972106,0.775035414
0.74015315,0.584612013,0.533025718
0.051461643,0.001124678,0.011520745
0.006903451,5.9808E-05,0.002003802
0.431475293,0.990127157,0.909221155
0.522288428,0.002108207,0.09642919
0.250939396,0.02284885,0.020244604
0.863433688,0.997644094,0.999669839
0.534641479,0.00015869,0.013749461
0.92096125,0.976446267,0.9486848
0.390153825,0.523800047,0.443619663
0.817271925,0.982551587,0.988924485
0.562798107,0.653749853,0.874050146
0.123798468,0.971280401,0.993406242
0.191162837,0.000203378,0.071432738
0.323356538,0.884472031,0.817359074
0.196345579,0.029798147,0.051479787
0.557763456,0.076550472,0.065982048
0.65982115,0.901403462,0.92517023
0.867217256,0.965339579,0.999772814
0.786438082,0.996945017,0.923073367
0.963275771,0.484432071,0.755999828
0.459715917,0.506367505,0.480302407
0.028315895,0.21177271,0.269198143
0.020331947,0.07574923,0.17442222
0.3950109,0.022728479,0.179226524
0.800479252,0.960266672,0.82236363
0.94743687,0.992942038,0.950281412
0.396770064,0.002597098,0.283676848
0.406340418,0.258034655,0.966729999
0.36227065,0.468375014,0.684191911
0.972442538,0.960930775,0.986607777
0.152073284,0.92729995,0.761473224
0.462611958,0.002598469,0.050377556
0.829224781,0.448626371,0.837958184
0.575586073,0.838412354,0.833671332
0.911335942,0.938709753,0.890554206
0.786645673,0.765456992,0.946804369
0.845107967,0.999930272,0.918449243
0.126122974,0.027993919,0.005533374
0.170780514,0.15061713,0.578242516
0.94686666,0.897028704,0.967292238
0.589377995,0.651257702,0.641373543
0.169429803,0.001098656,0.064339988
0.037392605,0.004446979,0.013876991
0.795783109,0.665648482,0.497370765
0.837978097,0.253925542,0.954704338
0.979503575,0.992080255,0.998815765
0.172687736,0.000133763,0.008328869
0.973558843,0.894759206,0.985498182
0.319754613,0.951537191,0.95035576
0.297341295,0.360073614,0.553557035
0.731501411,0.880222767,0.943699926
0.484704336,0.017556844,0.234617535
0.923378075,0.966190432,0.918686321
0.278419694,0.07747772,0.27603792
0.32790742,0.012248133,0.023935691
0.739252171,0.008487304,0.011472589
0.897785065,0.746920043,0.944070528
0.416737943,0.023339098,0.089539964
0.695070546,0.419160559,0.75919679
0.019895769,0.002818689,0.045776004
0.401464892,0.997218855,0.938808482
0.444119138,0.561478624,0.733579638
0.789959666,0.999706029,0.986479985
0.704446266,0.871594246,0.900319396
0.707405991,0.999951569,0.999431067
0.821049204,0.084846316,0.876358841
0.685348836,0.136261685,0.922162004
0.885466279,0.768284094,0.854681913
0.555585773,0.895227112,0.033875675
0.45234637,0.004808458,0.035238236
0.339261941,0.984647931,0.767574486
0.256158679,0.442715284,0.365953226
0.277188424,0.025768529,0.120451125
0.050208276,0.384036336,0.28168567
0.066942217,0.024304027,0.090205271
0.6069742,0.971277118,0.974994711
0.026133468,0.000510784,0.017219256
0.812177327,0.824052877,0.750779526
0.275117959,0.067044009,0.297660272
0.040382551,0.632699683,0.170575066
0.690186804,0.781698074,0.099618235
0.137286566,0.01339598,0.047076646
0.014706496,0.022256238,0.042801165
0.349591047,0.724529872,0.107876123
0.453057785,0.94498153,0.953347157
0.968301199,0.989191453,0.980966569
0.557624772,0.999967627,0.999457637
0.826634094,0.939382707,0.621173395
0.12263295,0.00661417,0.087879823
0.540912388,0.00112363,0.033450278
0.978680109,0.792495453,0.843143604
0.786645673,0.55945629,0.683063083
0.458389454,0.011437539,0.041959289
0.693889525,0.991379105,0.968257492
0.00325965,1.04359E-06,0.001839653
0.50504212,0.404716671,0.064500848
0.947935978,0.926653955,0.931790837
0.786645673,0.050317131,0.265991686
0.017329957,0.003136907,0.02205941
0.099141635,0.413647108,0.678490845
0.706616112,0.999727978,0.925509653
0.281227306,0.915697083,0.828504115
0.731135232,0.395095463,0.518553941
0.771579164,0.982702087,0.938027252
0.789900345,0.929792503,0.914028655
0.786216156,0.967525846,0.738807125
0.813673626,0.548632036,0.87565537
0.17098408,0.003597843,0.025732615
0.250835328,0.979782373,0.805927992
0.380313485,0.824294209,0.859466857
0.99161646,0.999444003,0.98215156
0.274565984,0.542039258,0.277486576
0.927373356,0.965681033,0.90138591
0.958680931,0.987758161,0.860680779
0.954592893,0.897232122,0.959324922
0.405810864,0.021943427,0.152154548
0.036047495,0.847702863,0.66864705
0.025723947,0.145361497,0.021853674
0.820780703,0.986104925,0.745717312
0.913961051,0.97329899,0.934889527
0.9869423,0.998314116,0.978548617
0.420616169,0.027069036,0.014465389
0.846657054,0.27852869,0.489604792
0.645615291,0.999933287,0.998739301
0.567696271,0.998804604,0.657469552
0.776072384,0.966036878,0.968710103
0.006364786,0.000403744,0.022362586
0.554092946,0.190246876,0.163051132
0.098072833,0.00712668,0.047812379
0.235942751,0.13231224,0.398392653
0.557624419,0.974174401,0.929696253
0.301567626,0.002752725,0.498626045
0.414166934,0.607726041,0.308417761
0.857069661,0.017977021,0.118205235
0.943598908,0.992787477,0.963218379
0.189851879,0.104598591,0.149943916
0.322062779,9.67075E-05,0.002830382
0.506140446,0.910159067,0.637102319
0.234441666,0.196368075,0.524981449
0.543884959,0.956125679,0.005810148
0.520106454,0.880575185,0.729219865
0.193763895,0.34807436,0.685300275
0.695070546,0.255878896,0.009874847
0.113741968,0.711597911,0.155916468
0.860607909,0.864936049,0.59896179
0.414531583,0.306241334,0.814901013
0.058389447,5.96348E-05,0.007391341
0.787420735,0.907737467,0.922018857
0.431579357,5.01392E-05,0.503705836
0.739446677,0.991450775,0.937003782
0.702578431,0.368708816,0.648938228
0.808809041,0.00431313,0.049203669
0.677548392,0.979285789,0.965022805
0.502011601,0.876293949,0.972298586
0.970587508,0.994407629,0.938290635
0.991210752,0.99526081,0.976455665
0.922288152,0.618089342,0.556589218
0.861945109,0.943935199,0.989366717
0.091289621,0.046281498,0.393267506
0.47336839,0.608668693,0.563279101
0.033742895,0.004981214,0.061298877
0.63887227,0.651315419,0.32839643
0.255222123,0.139662371,0.004259856
0.612673443,0.988970109,0.999925653
0.063610689,0.001407555,0.01484865
0.88053633,0.999798898,0.961455471
0.028116256,0.001086133,0.079157766
0.16262003,0.116903184,0.60527127
0.006486697,0.281583245,0.010497613
0.473669386,0.670848159,0.673811918
0.554092946,0.230329353,0.647027847
0.008709647,0.001132906,0.002527429
0.301728974,0.872568637,0.788599474
0.985298573,0.99648652,0.9896976
0.087938825,0.245977992,0.463219149
0.077669509,0.243996013,0.351781879
0.422019712,0.696714695,0.687716121
0.39603882,0.079575902,0.061279622
0.800479252,0.971297957,0.998444166
0.683329206,0.165400922,0.672776213
0.179046185,0.144836567,0.036924985
0.625240394,0.770473865,0.96098956
0.297967153,0.383338612,0.527709957
0.196509453,0.00704329,0.578742284
0.543884959,0.933860683,0.993390852
0.623499365,0.998408902,0.995460236
0.529326716,0.995813493,0.997519488
0.968742092,0.979585972,0.960065218
0.060103824,0.031143915,0.183954477
0.893546134,0.999712345,0.999481355
0.707976203,0.844706496,0.809524574
0.110921601,0.004668978,0.06708927
0.630976866,0.98439127,0.821306064
0.076206565,0.104699171,0.024513316
0.440604747,0.998936286,0.991222945
0.899708895,0.010378054,0.028301679
0.496421972,0.755819419,0.849862184
0.232826245,0.013475296,0.128519478
0.655892055,0.614075856,0.936571845
0.781974599,0.002305962,0.812713873
0.727555431,0.881362667,0.560125081
0.037829742,0.00185278,0.121015134
0.486228495,0.000157337,0.012569107
0.792137937,0.958995174,0.979474302
0.1384634,0.106979679,0.056965657
0.118861455,0.011882665,0.036943029
0.042764656,0.010169618,0.020063621
0.312962319,0.000432995,0.00146461
0.972613674,0.925994313,0.88130446
0.663301479,0.929513986,0.538321792
0.189242809,0.189305085,0.372034943
0.789494233,0.876674861,0.993066164
0.021253413,0.000476556,0.017492855
0.974851259,0.032661991,0.266152438
0.457290784,0.999953162,0.833466309
0.554108562,0.284468233,0.350774813
0.576320573,0.995361121,0.997079993
0.174018443,0.150229453,0.14828141
0.137503847,0.047837991,0.151124284
0.070110856,0.300334546,0.807190002
0.726990077,0.969864864,0.990754517
0.027523684,0.061859247,0.004326855
0.954383566,0.999291955,0.982662582
0.893978912,0.98646223,0.672415932
0.397524492,0.004589952,0.003837401
0.31508638,0.044436413,0.313764829
0.376909744,0.023001048,0.07002464
0.741239407,0.223083228,0.733985742
0.708691965,0.427885057,0.907186821
0.772644256,0.480766851,0.418965838
0.634071267,0.992434658,0.97881853
0.137690289,0.022633083,0.178612231
0.514858518,0.260105887,0.740139439
0.144572542,5.239E-05,0.054461018
0.350976767,0.052081313,0.558877622
0.087695895,0.075366603,0.05543616
0.028762806,8.68431E-05,0.013731363
0.502989744,0.969798799,0.869643483
0.141898244,0.002944678,0.079903596
0.626934492,0.999822769,0.995899817
0.843419464,0.992944511,0.983411413
0.912675535,0.93752592,0.648599513
0.881553402,0.999847986,0.994390798
0.620413824,0.941520307,0.966405619
0.486402231,0.318770119,0.747518529
0.658549733,0.035205782,0.588874528
0.315514068,0.007857016,0.058715844
0.925630022,0.999229526,0.931668974
0.811934268,0.986679025,0.977991587
0.173565096,0.978045624,0.68998842
0.725128423,0.011995101,0.984469695
0.889242242,0.960163167,0.667292209
0.146429067,0.055201998,0.005465665
0.397534899,0.044281073,0.105614355
0.043853823,0.002072537,0.063351304
0.216708792,0.018981939,0.182651511
0.786645673,0.999293268,0.99901813
0.937037577,0.997663944,0.322989816
0.748896066,0.945410097,0.996897151
0.356544686,0.766942282,0.814546576
0.580833006,0.938116568,0.982230921
0.317235781,0.799497771,0.947220369
0.474580506,0.095528345,0.140592645
0.259742627,0.500556924,0.033153835
0.254279056,0.013008353,0.040651851
0.669266319,0.039438782,0.234883597
0.088851183,0.016401416,0.103066725
0.76706367,0.084786173,0.978328369
0.867380094,0.999844279,0.99771576
0.956451386,0.982494213,0.965104449
0.623499365,0.968199245,0.997398249
0.522745814,0.823850029,0.86479082
0.356190879,0.004385782,0.186660684
0.904845572,0.997382257,0.996806168
0.262584876,0.048366464,0.34193505
0.065767827,0.037368108,0.215175719
0.480206885,0.081207145,0.325738412
0.877362448,0.811482182,0.948153257
0.144711138,0.07953268,0.38241678
0.230330744,0.016509706,0.041061715
0.609903673,0.076027549,0.334689603
0.828506785,0.029413741,0.408885276
0.640603076,0.877968176,0.643354686
0.612673443,0.183959025,0.066565306
0.746877196,0.655667366,0.244428384
0.464855176,0.951669072,0.258185696
0.831727223,0.197130956,0.555830207
0.729433073,0.976731637,0.776095027
0.741994982,0.996761644,0.962462135
0.453057785,0.98180591,0.962305253
0.208222088,0.111963632,0.560755417
0.012477637,0.040787115,0.02463466
0.968637858,0.315059727,0.13195245
0.00772476,0.001707933,0.023369163
0.148400394,0.005500166,0.073715581
0.829506228,0.999247836,0.96029428
0.979976619,0.997784486,0.923220634
0.311372259,0.191814884,0.291600318
0.684400775,0.770920362,0.983944009
0.970981065,0.999871702,0.999355111
0.159920011,0.027675716,0.089283408
0.841863933,0.995042526,0.872060301
0.623499365,0.998422895,0.996694278
0.574951627,0.000559835,0.112843244
0.200717181,0.046342664,0.024123981
0.458421996,0.000257124,0.022957808
0.904958538,0.983536334,0.970443907
0.715819322,0.979661139,0.594165435
0.010434254,3.55394E-05,0.002650847
0.822006929,0.2532047,0.762300788
0.406783021,0.924594966,0.990347738
0.944272313,0.999026035,0.996349737
0.780862195,0.994666905,0.960113643
0.989923484,0.968168339,0.82301619
0.397525452,0.473326629,0.380989138
0.892470176,0.982364147,0.971404761
0.105058362,0.000963254,0.006426343
0.626934492,0.829600371,0.690075834
