D1,D2,D3
0.092919459,0.008882462,0.041406728
0.461633907,0.805400293,0.636874027
0.661259357,0.378305813,0.432533316
0.402870905,0.790207245,0.871302909
0.902925255,0.979817767,0.994019411
0.249934196,0.014510428,0.029095367
0.873444242,0.846599852,0.756348977
0.322427307,0.253612012,0.032778207
0.939685013,0.917398112,0.847406658
0.816828881,0.970023764,0.952031281
0.964355865,0.824409159,0.776694329
0.892850102,0.984266802,0.92582477
0.299876876,0.420693074,0.530121849
0.745633059,0.950737087,0.765156827
0.383588253,0.840781418,0.83773115
0.649047622,0.695782873,0.353572221
0.617797231,0.018000405,0.073003255
0.350959147,0.308988465,0.116487946
0.08323502,0.1046805,0.126064019
0.661259357,0.952777868,0.981987293
0.271588355,0.125901115,0.053566339
0.484182898,0.120897223,0.131818478
0.695972277,0.003083618,0.01140318
0.382033497,0.080503843,0.289993402
0.307272719,0.142965932,0.038078371
0.661031823,0.849476604,0.90341738
0.371659393,0.347599038,0.253874593
0.794782136,0.997019493,0.997149811
0.615818779,0.376127374,0.361303174
0.509429774,0.812669381,0.873884258
0.337597527,0.087325419,0.080877489
0.779153767,0.702751054,0.861640026
0.037355494,0.000987898,0.006713961
0.494490956,0.323284818,0.055724254
0.866203601,0.981049942,0.915153477
0.839103558,0.783752713,0.825558301
0.661259357,0.290238022,0.148199645
0.798204584,0.985894099,0.974539822
0.519188483,0.797388901,0.77092164
0.50966697,0.845598585,0.886664499
0.679321015,0.991420076,0.985354382
0.257486961,0.028467821,0.071810887
0.598091028,0.44892205,0.623152736
0.588088593,0.483822366,0.306399691
0.942707206,0.993785838,0.983109998
0.199580836,0.330080072,0.273514935
0.412274254,0.005771361,0.036525582
0.157173283,0.000744666,0.006368349
0.790501975,0.969012943,0.896753802
0.509663358,0.027696338,0.008111771
0.21459141,0.253308547,0.18321492
0.909549489,0.935229699,0.833161666
0.285668665,0.157482636,0.214069513
0.148321107,0.251589928,0.307618316
0.605289061,0.942583161,0.69300622
0.511591406,0.978909398,0.873885216
0.441467461,0.223377355,0.100416011
0.661259357,0.922144961,0.904863826
0.76000731,0.616538949,0.369549471
0.933972993,0.990477764,0.948729772
0.500678245,0.5262852,0.379806942
0.843622147,0.938574445,0.876785696
0.788275031,0.995835932,0.970505842
0.155955835,0.013306332,0.043302359
0.724687432,0.989023846,0.948840359
0.089946969,0.010547352,0.025751352
0.226485261,0.001281486,0.010120702
0.636532106,0.91481953,0.892410439
0.578324029,0.985656674,0.979549393
0.631125639,0.836078655,0.651789618
0.61445626,0.479756055,0.137577397
0.290610396,0.453772545,0.494743388
0.812654997,0.863811488,0.858968997
0.764951898,0.952838429,0.885513749
0.749513229,0.971377685,0.946953814
0.337439066,0.945788595,0.698193526
0.890603292,0.983427013,0.957134414
0.971003215,0.995663346,0.975460091
0.328518523,0.67282958,0.553878592
0.832978508,0.99682193,0.976802926
0.642365376,0.238453815,0.224506153
0.905676181,0.971010559,0.985850885
0.144526497,0.034938207,0.037207105
0.215149923,0.006193034,0.038141163
0.50786628,0.779973559,0.574613204
0.825635737,0.743144893,0.816264653
0.761958969,0.743943074,0.791454423
0.140346526,0.020477913,0.01721062
0.395457397,0.098464065,0.016133313
0.23875283,0.072464226,0.080612769
0.446779513,0.251497853,0.014441961
0.282979918,0.256464906,0.355332542
0.827407277,0.998977227,0.998664587
0.494985584,0.586950741,0.561001251
0.801610818,0.817766222,0.87465509
0.139242891,0.185544699,0.159288343
0.842807289,0.98994549,0.998965953
0.363936289,0.94716279,0.534290435
0.730799832,0.991783923,0.979704741
0.627675215,0.529166209,0.510946754
0.363662729,0.066708706,0.047565459
0.441007544,0.568082894,0.611150435
0.322564261,0.381831497,0.581514403
0.299700503,0.238281008,0.331896541
0.749093422,0.980245985,0.92262693
0.141400175,0.09568441,0.054913928
0.325363202,0.071385256,0.111379009
0.495688763,0.951072046,0.968833628
0.919974956,0.982838804,0.901140778
0.915659636,0.966348684,0.998185357
0.174696307,0.013557058,0.083115344
0.041180278,0.009264703,0.043790233
0.518573677,0.747977938,0.652953264
0.755639466,0.678476238,0.672969114
0.703011335,0.48187847,0.507752414
0.806936716,0.973516576,0.963053473
0.144487282,0.025583519,0.013969352
0.481905506,0.467446274,0.580917084
0.203844936,0.024113591,0.097196917
0.37498203,0.450612636,0.194903263
0.193220213,0.03705876,0.058502007
0.378738777,0.048949491,0.13572574
0.816351741,0.963944164,0.904694734
0.045605152,0.003935555,0.01336305
0.04255233,0.023382305,0.048140626
0.704681589,0.56133041,0.625856506
0.641796351,0.184552011,0.118037886
0.398285085,0.025434105,0.075376391
0.889336932,0.997657283,0.999202906
0.5717184,0.668585131,0.547541207
0.746074835,0.93329542,0.622758395
0.8001793,0.995857842,0.977636222
0.853080624,0.998377126,0.993158527
0.563430752,0.85573496,0.81099787
0.89003741,0.969040769,0.907319801
0.589888664,0.989546865,0.962960934
0.235801295,0.01794454,0.091329671
0.767791444,0.887505999,0.809301737
0.668239163,0.295370147,0.163282051
0.915179112,0.984808736,0.974104913
0.365913458,0.418736932,0.423782684
0.841458733,0.937487124,0.824124928
0.392313815,0.098534006,0.156684496
0.354440222,0.337526484,0.226595114
0.576058586,0.971166702,0.956558198
0.266557354,0.003589448,0.083634146
0.332399893,0.029707184,0.02860584
0.872080237,0.799295629,0.682950877
0.730810331,0.983120873,0.96860113
0.330054603,0.011175459,0.04455594
0.653758258,0.7944968,0.647094094
0.135250987,0.077331926,0.103006724
0.610802205,0.048125028,0.192417354
0.316666821,0.353562665,0.798053882
0.934606022,0.999988336,0.99959725
0.119479534,0.015507243,0.054905497
0.593853857,0.509348155,0.379304556
0.779139879,0.699312515,0.86111296
0.447309273,0.188524627,0.206440515
0.705219844,0.969371512,0.915648617
0.868066471,0.99503977,0.9993941
0.950089579,0.913733653,0.951262726
0.661259357,0.290957738,0.394361466
0.765859533,0.390259902,0.856071387
0.258286239,0.039585127,0.078670012
0.530137316,0.4042063,0.338479003
0.281644743,0.10257885,0.213687584
0.90062056,0.971872903,0.970597574
0.833427029,0.909144803,0.927844507
0.313368843,0.183425909,0.480846703
