D1,D2,D3
0.430266776,0.216662804,0.254069893
0.070264976,0.006660739,0.077241333
0.437768714,0.828978509,0.758523871
0.658833276,0.067701553,0.430846075
0.197763682,0.787430513,0.900457083
0.92485846,0.992416349,0.995163882
0.219311158,0.006427329,0.031515347
0.857659935,0.766219805,0.827530663
0.214827427,0.160067827,0.040636665
0.890914638,0.951144181,0.917749337
0.742484539,0.979576566,0.961633518
0.972358834,0.799375782,0.752518967
0.907748691,0.920110036,0.91779307
0.293803127,0.527738172,0.660155958
0.710117412,0.9678478,0.88537003
0.441772419,0.94426037,0.909104513
0.630045247,0.674188422,0.376025566
0.648018633,0.035234076,0.123427323
0.43688373,0.384659195,0.13314263
0.161484848,0.105870151,0.147839601
0.658831655,0.927133325,0.971329994
0.188771075,0.005298982,0.11222268
0.5098312,0.182675164,0.171377558
0.633710812,0.00416979,0.012596134
0.43917656,0.146668176,0.307946267
0.143595658,0.068826387,0.043567402
0.614963361,0.835100161,0.946556559
0.474326466,0.414117367,0.372613231
0.807692832,0.986899275,0.996629527
0.517310901,0.616344384,0.340747416
0.471564577,0.844279494,0.90918603
0.3513047,0.248836954,0.101798559
0.704339383,0.580129388,0.891199981
0.070787134,0.001184761,0.011599205
0.40110902,0.622471347,0.121322896
0.896540055,0.980076033,0.933141297
0.841324816,0.818436685,0.785061575
0.658833276,0.123356333,0.298505431
0.836612676,0.998194575,0.981434161
0.551166218,0.828831142,0.746549318
0.56827387,0.849066456,0.890027505
0.742327471,0.977745188,0.983141933
0.259568296,0.08388496,0.144839732
0.607122153,0.525093576,0.748952477
0.496689306,0.451032704,0.334113108
0.933510049,0.989545854,0.966430459
0.208079374,0.090528594,0.345600792
0.395562838,0.010370253,0.056482558
0.118575724,0.001565851,0.006763847
0.763515814,0.937415169,0.87820812
0.517783016,0.032091888,0.021635813
0.278490782,0.297583829,0.254631596
0.83465817,0.886377502,0.917486033
0.29464631,0.12725044,0.235024106
0.134923693,0.19891813,0.369397274
0.693479864,0.826919328,0.805562235
0.581176215,0.985266899,0.936121474
0.505906214,0.147505463,0.177267649
0.658833276,0.890436836,0.928445518
0.589624568,0.483220683,0.397287565
0.936521228,0.976256937,0.970712497
0.412043066,0.574974369,0.454956615
0.889961396,0.893829416,0.936576371
0.832321651,0.988295475,0.985232691
0.099901849,0.043591899,0.059427634
0.775621799,0.979605423,0.977667889
0.070768955,0.00163889,0.021117578
0.178207175,0.013604561,0.006848691
0.591297587,0.965852309,0.904237887
0.645149894,0.972837827,0.975150293
0.62191155,0.652446076,0.724101524
0.677566993,0.225127674,0.160178348
0.406667429,0.558197454,0.401302712
0.730521164,0.913320709,0.910028297
0.719022026,0.973374644,0.906765453
0.740562509,0.943362685,0.942967737
0.349375889,0.851995372,0.771171623
0.892127428,0.996528943,0.979647825
0.962394562,0.990152433,0.978917332
0.394252704,0.741751414,0.550950476
0.874772862,0.973283277,0.981578802
0.381037959,0.364436937,0.293412445
0.920987647,0.985355469,0.984728398
0.138056345,0.0152143,0.056625243
0.190422007,0.024279215,0.072730849
0.381824631,0.772784419,0.630639557
0.645214374,0.856061985,0.908228597
0.813738372,0.891110755,0.770057663
0.073953234,0.042485364,0.019092664
0.263990397,0.058586571,0.017060694
0.195136158,0.078293648,0.064498651
0.492559299,0.125124096,0.014302675
0.43030734,0.296111022,0.373874436
0.702113332,0.999711714,0.999714565
0.477620631,0.360895383,0.763001773
0.653633586,0.809913271,0.860836182
0.106247978,0.127023184,0.230327572
0.780733927,0.992799826,0.998785124
0.355772423,0.782092491,0.572283777
0.695519413,0.984768659,0.991203574
0.641877999,0.648279706,0.588129541
0.288468162,0.01257739,0.074966893
0.30055767,0.447558949,0.715602103
0.318067964,0.173182525,0.553651051
0.265788275,0.079240696,0.298200681
0.736770493,0.984799911,0.94565846
0.155770605,0.078570078,0.129092921
0.26143047,0.043579248,0.174900079
0.581569744,0.975213888,0.972478806
0.925080077,0.965397576,0.951929344
0.899571337,0.998122584,0.99917827
0.204231776,0.012541815,0.095046474
0.06268817,0.002419533,0.064872479
0.542085636,0.754861702,0.651215878
0.688196623,0.697620854,0.768146235
0.674148543,0.597071651,0.544314265
0.784483439,0.978797775,0.944975961
0.075619623,0.007155157,0.018085133
0.398547738,0.378047703,0.654043819
0.155158091,0.034970966,0.143709589
0.360389812,0.215837636,0.278971947
0.14118556,0.039787524,0.072650874
0.341902877,0.016370026,0.109677944
0.86599428,0.966231457,0.871108491
0.030264491,0.001266064,0.018793373
0.054309063,0.031723577,0.061648453
0.547988378,0.513468393,0.736823187
0.596828029,0.131774303,0.100646488
0.262834476,0.022908573,0.09500507
0.747221953,0.999293306,0.999090099
0.666506178,0.660181827,0.636471779
0.698175877,0.917616821,0.759307724
0.818826158,0.990269067,0.983960819
0.883753096,0.99439597,0.997822591
0.531269869,0.784045169,0.866960626
0.906097632,0.902077253,0.896463728
0.468559317,0.973451536,0.983474899
0.127324232,0.028521196,0.125725947
0.800679905,0.973826512,0.798647253
0.417736701,0.250436966,0.131743113
0.936638243,0.993931003,0.988294474
0.456901484,0.504494484,0.486934539
0.723583632,0.917060627,0.886320497
0.374152678,0.082615911,0.138687689
0.210709484,0.186526338,0.227048413
0.589079848,0.976255533,0.982386801
0.261515106,0.007260766,0.107002306
0.295217466,0.069387849,0.04759732
0.909229037,0.599190138,0.530456246
0.69550783,0.973928506,0.984264264
0.300321959,0.009434522,0.071473439
0.622756998,0.520036956,0.601592422
0.151673295,0.076598112,0.158178327
0.281775846,0.116395257,0.242156711
0.297595637,0.481727894,0.876798768
0.949389434,0.999997458,0.999880904
0.062975597,0.016881148,0.081620847
0.598100561,0.272330635,0.528011233
0.704362558,0.579093153,0.891107348
0.537274335,0.208235835,0.334415279
0.641799501,0.839938163,0.943170018
0.900917138,0.990491634,0.999584086
0.946639403,0.992932181,0.938664944
0.658827441,0.264347359,0.525971805
0.729691673,0.626723954,0.925429507
0.207634792,0.017175849,0.125810985
0.376672434,0.163724348,0.440052221
0.210166008,0.140491843,0.2652347
0.819983127,0.984008683,0.977363115
0.852025306,0.9286038,0.929487281
0.314262549,0.260891824,0.603743616
