D1,D2,D3
0.744386429,0.821539329,0.821803754
0.88143,0.8554,0.885814553
0.500324921,0.624526753,0.739083774
0.93715,0.9771,0.865527674
0.9069,0.913454394,0.896701408
0.583366667,0.523983333,0.691764517
0.9582,0.9904,0.893431462
0.431379286,0.416954762,0.287969257
0.79085,0.779,0.822106784
0.178481667,0.07332,0.173753464
0.241004286,0.185136316,0.21138089
0.601453333,0.67542,0.668469095
0.673285714,0.6486,0.588403096
0.651733333,0.62094,0.620845412
0.110200952,0.074146105,0.164967437
0.272696508,0.254238333,0.422642476
0.134487273,0.165890317,0.167377765
0.4494,0.434783333,0.277551901
0.39724,0.354024618,0.67211439
0.88498,0.8829,0.888810443
0.463072857,0.464135897,0.265760639
0.642416667,0.759313333,0.734578047
0.116888344,0.045823781,0.158989963
0.832606667,0.846391667,0.848736052
0.840170978,0.876483301,0.733916921
0.97645,0.9912,0.852340208
0.574675758,0.651136569,0.355872763
0.336068095,0.273842807,0.239583873
0.451493333,0.459766667,0.426862558
0.470683333,0.44015,0.57642658
0.29737,0.3627,0.205170717
0.762976667,0.878333333,0.520553359
0.104443333,0.0855,0.13707615
0.249805357,0.127366667,0.191986814
0.84246,0.9288,0.858926509
0.902978398,0.96968942,0.799534227
0.919966667,0.936266667,0.89013171
0.122689524,0.037139167,0.168660296
0.047444524,0.019042273,0.11021466
0.66041,0.682146984,0.768957893
0.76987373,0.785787222,0.782673376
0.584333333,0.581366667,0.621510801
0.843066667,0.891633333,0.83793918
0.228585769,0.225059789,0.209775686
0.425369608,0.399663333,0.734881407
0.19331189,0.115611301,0.187944069
0.3321,0.3471,0.265631564
0.311562527,0.195807143,0.310311
0.127533333,0.071566667,0.252453494
0.77585,0.836281429,0.826960446
0.084293377,0.01595,0.114371367
0.186019214,0.118791512,0.167821339
0.643494444,0.654433371,0.749187201
0.432611905,0.377460476,0.458080496
0.303216667,0.217642857,0.317501973
0.93224,0.9767,0.874618296
0.622283333,0.550883333,0.80369974
0.883886667,0.840316667,0.839059048
0.9582,0.9898,0.85916351
0.826271429,0.861175,0.878333426
0.493898941,0.72939287,0.497346808
0.935531429,0.945294747,0.853821044
0.661256739,0.668093333,0.766907982
0.297964751,0.137711496,0.177831868
0.720049969,0.882234023,0.708747333
0.260093333,0.385141667,0.213832483
0.9766,0.980166667,0.884765135
0.429378095,0.379988427,0.619651731
0.557404335,0.644168333,0.648978983
0.416444359,0.413675152,0.308293874
0.304641905,0.284572143,0.228709128
0.842583333,0.89565,0.866538369
0.118516667,0.032093333,0.181051604
0.211760476,0.181481667,0.1806027
0.77413,0.809166667,0.798426225
0.820211255,0.9101,0.808120305
0.14865,0.095133333,0.199533851
0.781061652,0.824029718,0.812822308
0.156133333,0.187130952,0.155462315
0.42346,0.449383333,0.432014834
0.448243333,0.4787,0.636488999
0.899166667,0.954633333,0.867528659
0.177849209,0.0831889,0.153235907
0.51535,0.47545,0.290203774
0.771586667,0.67505,0.839185158
0.3243,0.377,0.337574499
0.702647879,0.685103205,0.837090003
0.921266667,0.936833333,0.884008502
0.952864286,0.930338095,0.893274034
0.4558,0.3742,0.519837542
0.645783333,0.614758333,0.764110904
0.337329021,0.298436795,0.274301312
0.331793625,0.287005933,0.553268107
0.171941667,0.211650355,0.143746136
0.933681429,0.97678,0.858724722
0.632986886,0.694967619,0.750466513
0.287516667,0.354533333,0.203015189
