0.159408889 0.082346653 0.237863712
0.808556190 0.838234206 0.718290055
0.379293333 0.391100000 0.275437492
0.541033333 0.541483333 0.518303744
0.977986667 0.988866667 0.890039407
0.292670000 0.286055000 0.214834337
0.799454604 0.875140188 0.771403466
0.266533333 0.220892857 0.264342471
0.892388095 0.953647063 0.842937002
0.886680000 0.954493333 0.834597315
0.924628167 0.937368053 0.858742652
0.973374762 0.977076852 0.872275515
0.539800000 0.551883333 0.679657854
0.837883333 0.894800000 0.826186128
0.581434508 0.603570848 0.801865505
0.585119048 0.558916667 0.331466442
0.398538333 0.121750000 0.541594571
0.334732103 0.339197222 0.245324726
0.073882568 0.091982970 0.137849939
0.762180000 0.943500000 0.755882348
0.397277780 0.384422586 0.328403880
0.342053333 0.373033333 0.153306580
0.326980000 0.249160000 0.229606179
0.216365397 0.126362752 0.207119933
0.280360000 0.307350000 0.184471110
0.811284286 0.850494782 0.776903716
0.425600000 0.412766667 0.218649962
0.953216667 0.974200000 0.881532635
0.655856667 0.612214286 0.740754691
0.801836667 0.836188571 0.731880367
0.307895238 0.345992160 0.333002757
0.774050000 0.670820000 0.836857471
0.198065952 0.115565686 0.169740265
0.443416667 0.443633333 0.364272254
0.878847619 0.958900000 0.832342599
0.702116667 0.833833333 0.774693186
0.507250000 0.496893810 0.473740534
0.939200000 0.952700000 0.798807335
0.894716667 0.954063333 0.832562764
0.568980000 0.633553333 0.756235648
0.739576667 0.776150000 0.804868504
0.218566667 0.241816667 0.240865737
0.323200000 0.405933333 0.356494451
0.349580000 0.198366667 0.454066395
0.899556970 0.920033333 0.857559581
0.146507460 0.127216951 0.174498455
0.182146667 0.081444118 0.274216246
0.046700000 0.010828571 0.120214204
0.866298247 0.821706850 0.861542301
0.073200000 0.016362222 0.167238193
0.322417778 0.279433333 0.308469927
0.775969762 0.871014643 0.669189328
0.337066667 0.241176071 0.466267805
0.280650000 0.204016667 0.197868504
0.627269121 0.840432778 0.773180552
0.733601111 0.927886667 0.633160864
0.381779524 0.337660256 0.229856533
0.863900000 0.922100000 0.738887183
0.681552381 0.654996667 0.799601432
0.877185952 0.902553814 0.841862658
0.275145238 0.274331479 0.238203552
0.978123101 0.985686838 0.871644276
0.940800000 0.990000000 0.878728969
0.250356667 0.218792222 0.152827532
0.781681508 0.845481058 0.764926481
0.023377778 0.006333333 0.116731233
0.066183333 0.034600000 0.122555777
0.791400000 0.827266667 0.711512966
0.783766667 0.817906667 0.784319840
0.535872443 0.524371580 0.600136938
0.559460000 0.493466667 0.545544647
0.475900000 0.579500000 0.247770430
0.728683333 0.843866667 0.781095123
0.756658492 0.801061909 0.827817056
0.873920000 0.852600000 0.887507916
0.511815710 0.622197460 0.745816044
0.939323077 0.978400000 0.864314609
0.902404762 0.909724852 0.893532063
0.575250000 0.532800000 0.702837674
0.956500000 0.988133333 0.894069057
0.414261270 0.422116429 0.297618598
0.788616667 0.766673333 0.828502791
0.187156667 0.080800952 0.181923659
0.244228107 0.183240564 0.200718040
0.595883333 0.682830000 0.685553238
0.664230000 0.627106667 0.565164028
0.633406667 0.613166667 0.609807091
0.116555238 0.075724348 0.171261950
0.280200000 0.247590614 0.452264458
0.140707143 0.159309048 0.169636582
0.455066667 0.432000000 0.285299413
0.399800000 0.356993420 0.666765990
0.892214762 0.893100000 0.897668578
0.447330000 0.457566667 0.252795887
0.642061071 0.751842857 0.723415119
0.111505072 0.051228810 0.156517379
0.833054762 0.855366667 0.853809751
0.825994613 0.884071702 0.725898054
0.972000000 0.993200000 0.849345800
0.565720623 0.658677929 0.372876094
0.339585000 0.274279729 0.252942091
0.450333333 0.451333333 0.434135132
0.471950000 0.447700000 0.593238564
0.286216667 0.366023333 0.212814672
0.756716667 0.872466667 0.531880909
0.093400000 0.088150000 0.125315641
0.244033333 0.126653333 0.176450120
0.832216667 0.921000000 0.859766603
0.901870403 0.972717474 0.798527128
0.921933333 0.922866667 0.885015676
0.130091364 0.041398333 0.170991343
0.048289420 0.017777084 0.108474458
0.660728333 0.684196667 0.776697850
0.769335714 0.798435000 0.804124929
0.582546667 0.584200000 0.595617067
0.839542857 0.889207619 0.843082905
0.232387258 0.223122059 0.226885171
0.408706667 0.397441429 0.739140630
0.191903405 0.113797126 0.188607284
0.331430000 0.337500000 0.250246041
0.333873183 0.190270000 0.327875395
0.129900000 0.070600000 0.259353747
0.778520000 0.836426667 0.825516993
0.074251515 0.012956905 0.115384440
0.195627939 0.119829803 0.163125342
0.644066782 0.647813909 0.754732433
0.432346667 0.365016667 0.499960479
0.314880000 0.221766667 0.322497128
0.927433333 0.978800000 0.878066708
0.612377778 0.559471111 0.818267798
0.886450000 0.838933333 0.829064558
0.965100000 0.987933333 0.861036571
0.825200000 0.860033333 0.875189727
0.480099661 0.723147721 0.489058706
0.931908095 0.945640185 0.848878712
0.669121429 0.672802000 0.777570415
0.300170648 0.138717351 0.179348692
0.730395012 0.871101261 0.705112710
0.272150000 0.373583333 0.210747100
0.978000000 0.983100000 0.882228865
0.421976667 0.370374935 0.609187838
0.559538687 0.632703333 0.610329509
0.422764127 0.415851429 0.322284623
0.308600000 0.276275897 0.222068907
0.845333333 0.897266667 0.868618110
0.117662381 0.029873333 0.188957627
0.208913333 0.190991667 0.198328419
0.775066667 0.801200000 0.776208350
0.813933333 0.916216667 0.804903041
0.151700000 0.092493333 0.196491602
0.768386477 0.815254454 0.816161358
0.151235714 0.177941515 0.145635343
0.409233333 0.429662381 0.418130763
0.455660000 0.470086275 0.638648313
0.900000000 0.953366667 0.870036165
0.178560313 0.092633331 0.149991319
0.532116667 0.492166667 0.304875238
0.777050000 0.669320000 0.838195715
0.310966667 0.362733333 0.347919702
0.705253333 0.694091667 0.847205803
0.928400000 0.940033333 0.884112369
0.948066667 0.934330556 0.890495978
0.448066667 0.371650000 0.551350568
0.660233333 0.617157143 0.743159425
0.339511111 0.284086410 0.274903389
0.342560692 0.284259076 0.538226412
0.170696667 0.213710623 0.155124015
0.931886190 0.971564762 0.857147548
0.642036627 0.695054913 0.755830157
0.296966667 0.359407143 0.211988002
